,predictions_m,predictions_stiffness
1712,0.008382097,1220799600000.0
1713,0.007563877,1010091750000.0
1714,0.0066382284,802502900000.0
1715,0.008882311,1276885500000.0
1716,0.008315063,1052392000000.0
1717,0.007967413,1115971400000.0
1718,0.0069065937,926391340000.0
1719,0.00961453,1438336400000.0
1720,0.009217214,1379926100000.0
1721,0.00888222,1254341000000.0
1722,0.0077436864,1027683400000.0
1723,0.010119049,1649954300000.0
1724,0.010321259,1039357600000.0
1725,0.006471906,845816200000.0
1726,0.0075788884,1018830100000.0
1727,0.0074251886,995522000000.0
1728,0.006277343,757713400000.0
1729,0.008384124,1218557200000.0
1730,0.008369561,1190694000000.0
1731,0.007981691,1046900700000.0
1732,0.008219562,812219200000.0
1733,0.009206339,1394622500000.0
1734,0.008502736,1225074400000.0
1735,0.008924835,1344422000000.0
1736,0.009172421,1359412900000.0
1737,0.0080813235,1125665900000.0
1738,0.009857,989528600000.0
1739,0.009203838,1361466600000.0
1740,0.0064096106,840721800000.0
1741,0.009012407,930507200000.0
1742,0.0077295825,1065969600000.0
1743,0.008390056,1148663800000.0
1744,0.009497104,1491141100000.0
1745,0.00750664,953619700000.0
1746,0.010325391,1662214100000.0
1747,0.0077423113,968038000000.0
1748,0.0062643685,756531860000.0
1749,0.0067595653,882254800000.0
1750,0.006669306,860711160000.0
1751,0.008147007,1182627300000.0
1752,0.0068580294,843846200000.0
1753,0.007168362,927768600000.0
1754,0.0071217767,905721540000.0
1755,0.006809065,872846900000.0
1756,0.008930559,1308950900000.0
1757,0.007689247,1008369000000.0
1758,0.0075078947,1052694500000.0
1759,0.008289445,1082399200000.0
1760,0.0064904434,851629900000.0
1761,0.00768037,1063431700000.0
1762,0.00826807,1157770000000.0
1763,0.008024219,1079142800000.0
1764,0.008499655,1238462100000.0
1765,0.007747732,1050434400000.0
1766,0.009327669,1409633500000.0
1767,0.01059838,722322800000.0
1768,0.008119837,986925240000.0
1769,0.008981616,1354025500000.0
1770,0.008055855,1054965100000.0
1771,0.007866547,1031453150000.0
1772,0.006740556,881395300000.0
1773,0.0071549364,936940800000.0
1774,0.008352905,810120250000.0
1775,0.006893582,913423000000.0
1776,0.0063604186,760841040000.0
1777,0.009130123,1375228500000.0
1778,0.0098978095,976066250000.0
1779,0.006559248,856273260000.0
1780,0.00786878,1038490300000.0
1781,0.0066692014,805128700000.0
1782,0.0071290853,936328300000.0
1783,0.009250171,1344078700000.0
1784,0.0095776245,1513682400000.0
1785,0.009446564,942066300000.0
1786,0.0076976973,1001863250000.0
1787,0.009623928,1518893900000.0
1788,0.006783602,890755100000.0
1789,0.008875366,799405050000.0
1790,0.008573992,1266426700000.0
1791,0.0067375912,807764300000.0
1792,0.0062939674,810290000000.0
1793,0.0080716,1153699000000.0
1794,0.007533296,987653700000.0
1795,0.009742631,1002240900000.0
1796,0.009206504,1474942100000.0
1797,0.009393219,1373920400000.0
1798,0.0066554854,861771860000.0
1799,0.008594453,1321305200000.0
1800,0.007820782,1072917800000.0
1801,0.009174511,1291279700000.0
1802,0.009368492,1391407700000.0
1803,0.007854211,1105599500000.0
1804,0.00687492,953128400000.0
1805,0.009175517,1358542100000.0
1806,0.006915823,872285540000.0
1807,0.009003265,1394248500000.0
1808,0.0078982925,1036160000000.0
1809,0.00797348,1116811700000.0
1810,0.007690073,1007216100000.0
1811,0.0065460606,796799900000.0
1812,0.008676641,1308326200000.0
1813,0.006238421,754168760000.0
1814,0.00879452,792897200000.0
1815,0.007872935,1185120800000.0
1816,0.009004514,1298909900000.0
1817,0.008258477,1079652450000.0
1818,0.0075298455,1086894440000.0
1819,0.0081206225,1198162000000.0
1820,0.0076796724,1112182000000.0
1821,0.008068395,1048628900000.0
1822,0.009044282,1332434000000.0
1823,0.008682998,1168550700000.0
1824,0.009077581,1362467200000.0
1825,0.00798437,1165543500000.0
1826,0.009684288,1002064050000.0
1827,0.008738002,897035700000.0
1828,0.008309716,1132874000000.0
1829,0.008149724,1097747700000.0
1830,0.009994831,1024856200000.0
1831,0.0073239557,1021225000000.0
1832,0.008690437,1309935100000.0
1833,0.010053635,1551519000000.0
1834,0.0078022964,1023700040000.0
1835,0.0081991805,1175199300000.0
1836,0.007615704,980869640000.0
1837,0.0066209235,883116340000.0
1838,0.010152596,1651932400000.0
1839,0.007163009,982954400000.0
1840,0.0076626027,1061763940000.0
1841,0.007804942,1012149800000.0
1842,0.009098104,1395650700000.0
1843,0.00858626,1138889300000.0
1844,0.0072865877,976111100000.0
1845,0.007421687,967456900000.0
1846,0.0073800874,948550200000.0
1847,0.009147579,1468226500000.0
1848,0.009106305,1309121400000.0
1849,0.008456936,1172537100000.0
1850,0.009105669,1422016500000.0
1851,0.0075481036,948497000000.0
1852,0.008234099,1030075600000.0
1853,0.0069064824,874347900000.0
1854,0.009160207,943498130000.0
1855,0.008373364,1146254300000.0
1856,0.008359747,1065010400000.0
1857,0.010036223,1462937800000.0
1858,0.008570451,1246615300000.0
1859,0.009628301,953987000000.0
1860,0.0068867714,845732100000.0
1861,0.0076798545,1095716200000.0
1862,0.008646117,1185538100000.0
1863,0.008046491,975703970000.0
1864,0.008224697,1141401500000.0
1865,0.008021561,1091036840000.0
1866,0.009370485,938294700000.0
1867,0.009023891,1309911800000.0
1868,0.008994894,1196759000000.0
1869,0.00852289,811339200000.0
1870,0.008451201,1173304200000.0
1871,0.008317324,1270933500000.0
1872,0.0074278573,965941130000.0
1873,0.0092007965,1344609800000.0
1874,0.0065858373,856747740000.0
1875,0.007370226,974773160000.0
1876,0.008889681,1287122800000.0
1877,0.00846834,1199368800000.0
1878,0.008475175,1252393000000.0
1879,0.007915761,976399600000.0
1880,0.0077993777,1100810000000.0
1881,0.006828684,869919950000.0
1882,0.008824219,1291093000000.0
1883,0.0077171833,1058411000000.0
1884,0.007601256,1041694700000.0
1885,0.007840727,1107838900000.0
1886,0.009559474,1514864100000.0
1887,0.008730095,1259473000000.0
1888,0.007939136,1114081100000.0
1889,0.007848912,1163422500000.0
1890,0.0077299266,1046508100000.0
1891,0.009950591,1643738200000.0
1892,0.008912399,901780600000.0
1893,0.0072494945,871020170000.0
1894,0.007845496,1073102600000.0
1895,0.008381076,1245563500000.0
1896,0.008183481,1181669300000.0
1897,0.009017325,905157300000.0
1898,0.008852392,851812500000.0
1899,0.009004712,1302339300000.0
1900,0.009400493,1396202700000.0
1901,0.0071838666,924335600000.0
1902,0.009014896,1161956700000.0
1903,0.008115942,1153205800000.0
1904,0.009267434,1452644400000.0
1905,0.009136361,1424281600000.0
1906,0.0096814055,983927750000.0
1907,0.0068675005,817333340000.0
1908,0.007845179,1070037500000.0
1909,0.0071060034,916425930000.0
1910,0.007230078,956618640000.0
1911,0.00965199,1416821100000.0
1912,0.0071070427,949936850000.0
1913,0.00784873,1035147540000.0
1914,0.008567999,1322049500000.0
1915,0.008176961,1234337300000.0
1916,0.008596522,791217200000.0
1917,0.0077523934,1067748600000.0
1918,0.008964477,1434029300000.0
1919,0.009332647,947372400000.0
1920,0.009571258,1429312800000.0
1921,0.008409965,1221663300000.0
1922,0.008588778,893146700000.0
1923,0.0069282763,988969100000.0
1924,0.008413885,1273484400000.0
1925,0.0098487185,966791660000.0
1926,0.0071341475,937057850000.0
1927,0.009527759,981884200000.0
1928,0.0077926647,1055274800000.0
1929,0.007773515,969442400000.0
1930,0.007439108,1048160240000.0
1931,0.008034597,1015695340000.0
1932,0.008576255,1255649700000.0
1933,0.00743387,1023577300000.0
1934,0.006708749,860089900000.0
1935,0.008812968,1337725300000.0
1936,0.00795404,1191780200000.0
1937,0.009580269,1391915200000.0
1938,0.010258865,1016944260000.0
1939,0.010009207,1024888200000.0
1940,0.008138065,1230558600000.0
1941,0.007713755,1043474700000.0
1942,0.0068469867,911844500000.0
1943,0.008390365,1150137000000.0
1944,0.0070889555,914748340000.0
1945,0.009003173,1307259200000.0
1946,0.0074147,970984600000.0
1947,0.0072707087,982245970000.0
1948,0.008715108,1292940500000.0
1949,0.0075788638,1049000000000.0
1950,0.0072399755,1031220040000.0
1951,0.008289557,1228374000000.0
1952,0.008270868,1102084700000.0
1953,0.010161329,1560995800000.0
1954,0.0076328972,1002787800000.0
1955,0.008581724,1324788700000.0
1956,0.0070159365,956062000000.0
1957,0.007889091,1122299000000.0
1958,0.008454498,1212305500000.0
1959,0.0071569434,936574260000.0
1960,0.010298219,1547024000000.0
1961,0.0065092137,883533600000.0
1962,0.007321305,905312140000.0
1963,0.008533875,1288155400000.0
1964,0.008125617,1147216500000.0
1965,0.00733508,972080400000.0
1966,0.008391922,1234417900000.0
1967,0.007138032,917340900000.0
1968,0.008767056,818137600000.0
1969,0.008284528,1239557900000.0
1970,0.006515395,819165200000.0
1971,0.0063867243,760619660000.0
1972,0.010920571,757363700000.0
1973,0.0076497905,1053188400000.0
1974,0.006607302,858492900000.0
1975,0.0072610304,943609300000.0
1976,0.007786902,1070558540000.0
1977,0.006961017,947797750000.0
1978,0.0101295225,1558919400000.0
1979,0.008065297,1227583900000.0
1980,0.0076647494,1021957960000.0
1981,0.008425967,1236399700000.0
1982,0.006712807,863248600000.0
1983,0.008434067,1222133300000.0
1984,0.00923762,1180242000000.0
1985,0.009113286,1469413500000.0
1986,0.008532848,1173793400000.0
1987,0.00823006,1157920500000.0
1988,0.009567131,1426872000000.0
1989,0.0077306344,1007470440000.0
1990,0.009568987,1399977400000.0
1991,0.007987366,1047528600000.0
1992,0.00653364,769397160000.0
1993,0.008851945,1276051600000.0
1994,0.008079871,1069996050000.0
1995,0.007633071,1044047200000.0
1996,0.008656071,1272198100000.0
1997,0.007454783,1082118200000.0
1998,0.008048977,1090307360000.0
1999,0.00992072,1638996000000.0
2000,0.007896633,1075063100000.0
2001,0.00761787,1055422900000.0
2002,0.009092554,1291779000000.0
2003,0.0077312603,1114747200000.0
2004,0.009505011,1362682000000.0
2005,0.0067054383,864280800000.0
2006,0.008156513,1207648800000.0
2007,0.00788276,1020316600000.0
2008,0.00691779,874952300000.0
2009,0.007038451,942330100000.0
2010,0.008837419,1347257600000.0
2011,0.008972593,1392034600000.0
2012,0.008241699,1100175000000.0
2013,0.006255223,780573740000.0
2014,0.007890382,1059923700000.0
2015,0.0088401735,797881340000.0
2016,0.008222651,1202785900000.0
2017,0.008663337,791262800000.0
2018,0.0078056687,1034030740000.0
2019,0.007934639,1130917100000.0
2020,0.008978674,1349889200000.0
2021,0.009210005,1379558200000.0
2022,0.009234666,932014500000.0
2023,0.008603374,840076170000.0
2024,0.0064610406,822908100000.0
2025,0.009338724,947415500000.0
2026,0.008390504,1164810000000.0
2027,0.008256496,1171853400000.0
2028,0.009303265,1388764000000.0
2029,0.008188653,1209491000000.0
2030,0.008290301,1204189500000.0
2031,0.007925075,1039355600000.0
2032,0.009089847,1356167600000.0
2033,0.0073303115,971566500000.0
2034,0.008467611,1226594300000.0
2035,0.0067170816,831619800000.0
2036,0.009978266,1544742600000.0
2037,0.008886064,1310327400000.0
2038,0.008314919,1059983300000.0
2039,0.0077442313,1049795700000.0
2040,0.009230138,1448063900000.0
2041,0.008986835,1315479400000.0
2042,0.0073997667,951439300000.0
2043,0.009527777,1492946600000.0
2044,0.0071411463,1011850900000.0
2045,0.00592424,735677450000.0
2046,0.007013545,995656660000.0
2047,0.007966496,1012141100000.0
2048,0.0066393944,858586550000.0
2049,0.008070038,1114216200000.0
2050,0.008166539,1104064400000.0
2051,0.0079714,1109546000000.0
2052,0.00813794,1207610100000.0
2053,0.007700669,979877900000.0
2054,0.0073912772,1028185100000.0
2055,0.00858245,1231447500000.0
2056,0.008083309,1100688400000.0
2057,0.0064672157,821323700000.0
2058,0.008787053,1363624700000.0
2059,0.0069829887,955579500000.0
2060,0.008625337,1137784900000.0
2061,0.0074894014,1061710100000.0
2062,0.008457514,1229539000000.0
2063,0.0101492945,1651277700000.0
2064,0.008313125,1176896300000.0
2065,0.007637394,1063037440000.0
2066,0.007403444,1047194760000.0
2067,0.008632388,1302674000000.0
2068,0.008891462,1260269500000.0
2069,0.0076513845,962943000000.0
2070,0.008370418,1118126700000.0
2071,0.008108161,1100487700000.0
2072,0.008148169,1038314100000.0
2073,0.008949615,1309405600000.0
2074,0.008410612,1286763600000.0
2075,0.007874475,1113859600000.0
2076,0.0076678097,1016526540000.0
2077,0.0069938772,926861200000.0
2078,0.006223185,805123100000.0
2079,0.008000407,1187801200000.0
2080,0.0070214425,925261500000.0
2081,0.0093378695,936647900000.0
2082,0.009407537,1408127600000.0
2083,0.0072934516,1018349550000.0
2084,0.009296134,1416297200000.0
2085,0.008968483,1275669000000.0
2086,0.008542838,1225063700000.0
2087,0.008620262,1329658700000.0
2088,0.0077385074,1118414300000.0
2089,0.008260061,1223760800000.0
2090,0.0099801505,1024762450000.0
2091,0.0073845475,1023071800000.0
2092,0.010373411,1666206500000.0
2093,0.007553236,1125246300000.0
2094,0.008161423,1208956600000.0
2095,0.008251441,1136497300000.0
2096,0.007020021,880756300000.0
2097,0.008280608,1151834700000.0
2098,0.008154226,1037014100000.0
2099,0.0083912695,1266150700000.0
2100,0.00896779,1303602100000.0
2101,0.007963275,1024730400000.0
2102,0.00666208,833027830000.0
2103,0.008140619,1173614900000.0
2104,0.009303905,1392899300000.0
2105,0.007794816,1103731000000.0
2106,0.008323243,1252113300000.0
2107,0.009913371,1517624100000.0
2108,0.0085963,1205508500000.0
2109,0.00619222,776996060000.0
2110,0.0074533494,1058930600000.0
2111,0.008065456,1116763000000.0
2112,0.008109794,1160889800000.0
2113,0.008886905,1319958700000.0
2114,0.008721799,1347104100000.0
2115,0.009230503,1451100300000.0
2116,0.008602167,1285092400000.0
2117,0.007958136,1081481170000.0
2118,0.008561579,1245051200000.0
2119,0.007989974,1166246200000.0
2120,0.008313646,1251250000000.0
2121,0.009615902,982588850000.0
2122,0.0067525753,833371960000.0
2123,0.0073207826,1039033760000.0
2124,0.0100586545,1559184800000.0
2125,0.0067932494,865087650000.0
2126,0.007923692,976078960000.0
2127,0.0091335075,1357349400000.0
2128,0.007809317,1072941430000.0
2129,0.008456576,1277233200000.0
2130,0.008198037,1102592100000.0
2131,0.009557389,950148000000.0
2132,0.007496759,976892100000.0
2133,0.006642382,822206900000.0
2134,0.009682874,1502265100000.0
2135,0.00783873,1085752900000.0
2136,0.007997253,1005625800000.0
2137,0.007912597,964855200000.0
2138,0.0074521396,966329600000.0
2139,0.008798876,819984100000.0
2140,0.007620447,1004653640000.0
2141,0.008122099,1090100700000.0
2142,0.008083331,1130994300000.0
2143,0.008698709,815200670000.0
2144,0.007271693,985525060000.0
2145,0.009817132,1002968200000.0
2146,0.007992737,1026213300000.0
2147,0.008506209,1219341700000.0
2148,0.007556581,945591100000.0
2149,0.008982689,1264518600000.0
2150,0.010440948,1049802400000.0
2151,0.009180581,1363024200000.0
2152,0.007987566,993089160000.0
2153,0.008525838,1128903900000.0
2154,0.007896992,1053202600000.0
2155,0.00797002,1012413040000.0
2156,0.0073510953,935141100000.0
2157,0.007887756,1071507700000.0
2158,0.008919026,1353549000000.0
2159,0.0074000815,965718400000.0
2160,0.0076696905,1037762170000.0
2161,0.009510406,1489767100000.0
2162,0.009231224,1373616100000.0
2163,0.009042888,1352947900000.0
2164,0.008555628,839539900000.0
2165,0.00906377,1381036300000.0
2166,0.007909721,1167735800000.0
2167,0.008639393,1292208400000.0
2168,0.009443037,1400425500000.0
2169,0.007816583,1112933500000.0
2170,0.0069191894,876692800000.0
2171,0.009575766,1438294000000.0
2172,0.007136473,986381400000.0
2173,0.008293815,1081660200000.0
2174,0.008851868,823480550000.0
2175,0.007940473,1043628160000.0
2176,0.007660081,1100131700000.0
2177,0.007900033,1028382650000.0
2178,0.008650877,1138344900000.0
2179,0.0077047762,959176300000.0
2180,0.0072065094,925462200000.0
2181,0.00801965,1089897000000.0
2182,0.008492854,1347322400000.0
2183,0.009246544,1366353400000.0
2184,0.0068721953,919946700000.0
2185,0.0071258997,964273400000.0
2186,0.009148543,1379677900000.0
2187,0.009212495,1404315800000.0
2188,0.009328372,924159900000.0
2189,0.008214618,812436300000.0
2190,0.0076515363,1059166100000.0
2191,0.008173281,1167058900000.0
2192,0.008876187,1291444700000.0
2193,0.008313477,1186007900000.0
2194,0.00881082,1300729300000.0
2195,0.007974731,1091816100000.0
2196,0.00868863,1330399300000.0
2197,0.006615847,883743400000.0
2198,0.009786912,1002542300000.0
2199,0.009100965,1353861800000.0
2200,0.008035514,1169163400000.0
2201,0.009711792,1507245000000.0
2202,0.009244473,1477872700000.0
2203,0.007970121,1041113900000.0
2204,0.0071990783,960711900000.0
2205,0.0078007383,1033612030000.0
2206,0.007813921,1032463900000.0
2207,0.008036223,1166459000000.0
2208,0.008726513,1238120400000.0
2209,0.007650949,1023349100000.0
2210,0.007837695,1156098800000.0
2211,0.0071324483,1005233600000.0
2212,0.009274663,1498519600000.0
2213,0.0075267404,1003862560000.0
2214,0.008652903,1253761500000.0
2215,0.008823167,1422669000000.0
2216,0.006634786,858110200000.0
2217,0.007446109,992296400000.0
2218,0.008590351,1276512700000.0
2219,0.007754879,1077462200000.0
2220,0.007491496,958166860000.0
2221,0.008770043,1419057700000.0
2222,0.008373468,1312176600000.0
2223,0.008289255,1240177300000.0
2224,0.0072738086,1034204400000.0
2225,0.008174088,1145555500000.0
2226,0.007818738,1082366200000.0
2227,0.008417859,1220154900000.0
2228,0.007935976,1089194800000.0
2229,0.0072533274,960444560000.0
2230,0.008961206,1282596800000.0
2231,0.0088576,1293559900000.0
2232,0.009174744,1342859000000.0
2233,0.009202563,1470410000000.0
2234,0.0083181765,1110042000000.0
2235,0.0076606427,1011541150000.0
2236,0.009028776,832885560000.0
2237,0.00816806,1158790800000.0
2238,0.008274005,1116668400000.0
2239,0.0073966295,1007983100000.0
2240,0.0074785957,952058500000.0
2241,0.006967854,852500100000.0
2242,0.0075486144,1009618060000.0
2243,0.007801467,1047697560000.0
2244,0.008000287,1144700400000.0
2245,0.008790523,1300312500000.0
2246,0.008536065,786770200000.0
2247,0.006338611,813834440000.0
2248,0.007798232,1046771100000.0
2249,0.007213496,921934400000.0
2250,0.008580071,1087289900000.0
2251,0.007314391,932319700000.0
2252,0.008558814,1325547300000.0
2253,0.009286437,1369898600000.0
2254,0.009571378,1516872300000.0
2255,0.008174879,1137926300000.0
2256,0.0075759203,1106251500000.0
2257,0.007677329,965895060000.0
2258,0.008798814,1370260900000.0
2259,0.008447025,839181600000.0
2260,0.007253098,994661040000.0
2261,0.007204635,932435100000.0
2262,0.0072760233,924879500000.0
2263,0.00829907,1061371100000.0
2264,0.010546317,720423200000.0
2265,0.007677285,1055604150000.0
2266,0.007967974,1023903140000.0
2267,0.0068216305,893666200000.0
2268,0.008283491,1080744600000.0
2269,0.008281618,1132844500000.0
2270,0.0092079425,1400077700000.0
2271,0.008710769,814872460000.0
2272,0.008015328,1191994600000.0
2273,0.007769247,1070152300000.0
2274,0.008032854,1135900000000.0
2275,0.00912722,1486939800000.0
2276,0.00879497,1273866200000.0
2277,0.007483653,940667600000.0
2278,0.008036898,1099803300000.0
2279,0.008202686,1166824300000.0
2280,0.008267013,1207382700000.0
2281,0.007958094,1034493950000.0
2282,0.00996894,1640738500000.0
2283,0.0061264266,798415700000.0
2284,0.007496196,1015241600000.0
2285,0.0072674435,1013889300000.0
2286,0.008105858,1228766800000.0
2287,0.0073226113,942271370000.0
2288,0.007561285,957585500000.0
2289,0.00733512,990682900000.0
2290,0.006292639,801873700000.0
2291,0.0100460695,1026548960000.0
2292,0.008071507,1047304700000.0
2293,0.0069086496,956271300000.0
2294,0.007627408,1001853350000.0
2295,0.0076360153,961872270000.0
2296,0.0066630067,927954800000.0
2297,0.009377826,980697740000.0
2298,0.009673605,1018225900000.0
2299,0.008735528,1269730500000.0
2300,0.0077515924,1060283350000.0
2301,0.009306035,1480775700000.0
2302,0.0074352687,973335040000.0
2303,0.007434675,978568600000.0
2304,0.0095185945,1466330000000.0
2305,0.008960458,1474069400000.0
2306,0.007878608,1157377700000.0
2307,0.007577529,990184800000.0
2308,0.010090072,1649476400000.0
2309,0.007854567,1176222000000.0
2310,0.00762529,1059722800000.0
2311,0.008413683,786052000000.0
2312,0.009652025,983692800000.0
2313,0.007390911,953273900000.0
2314,0.007913581,1185889300000.0
2315,0.01034662,1023498500000.0
2316,0.007969435,1044667760000.0
2317,0.007453744,1033275600000.0
2318,0.00821998,1064361400000.0
2319,0.0073427944,921501430000.0
2320,0.008713522,1241660300000.0
2321,0.009095093,1336872100000.0
2322,0.007504473,944871900000.0
2323,0.009657163,1464285500000.0
2324,0.009561467,1433136000000.0
2325,0.0076923845,1088421000000.0
2326,0.008878711,1378360800000.0
2327,0.009919886,1522854500000.0
2328,0.009495432,1464281300000.0
2329,0.009110613,1422754600000.0
2330,0.008166698,1129453300000.0
2331,0.009297322,1293166600000.0
2332,0.008507696,1279530900000.0
2333,0.007299129,902405360000.0
2334,0.007909777,1111745600000.0
2335,0.009156049,1275953300000.0
2336,0.008438396,1250429100000.0
2337,0.009619547,1461456200000.0
2338,0.009812095,1002897340000.0
2339,0.00882997,1320593700000.0
2340,0.007750697,1021472400000.0
2341,0.010835627,744032440000.0
2342,0.008558518,1249706000000.0
2343,0.00785775,1079005400000.0
2344,0.0074117747,950213600000.0
2345,0.008921322,1374488400000.0
2346,0.008368054,1311130900000.0
2347,0.009029498,1280692500000.0
2348,0.007854403,1164169600000.0
2349,0.007565687,1013728300000.0
2350,0.008660627,1326197800000.0
2351,0.008903888,1157572700000.0
2352,0.006636099,803367300000.0
2353,0.008921759,1279741100000.0
2354,0.00873086,1278837100000.0
2355,0.007063597,1004315300000.0
2356,0.0066016642,859109100000.0
2357,0.009752481,966455460000.0
2358,0.007467586,1013234500000.0
2359,0.00930135,1371491900000.0
2360,0.008140042,1162325000000.0
2361,0.008604422,1292662500000.0
2362,0.006461285,794701100000.0
2363,0.008622617,1195101000000.0
2364,0.008279506,1213345800000.0
2365,0.008746785,1310681200000.0
2366,0.0077524153,1022236200000.0
2367,0.009172868,1363994300000.0
2368,0.00839947,1122783600000.0
2369,0.0074021355,997445000000.0
2370,0.0069746915,918330100000.0
2371,0.009456209,1487669200000.0
2372,0.010573356,1668019400000.0
2373,0.008078699,1030017000000.0
2374,0.0074997195,1084366400000.0
2375,0.008188028,1060909300000.0
2376,0.008654942,1297042200000.0
2377,0.009030025,1366898100000.0
2378,0.007332183,998720300000.0
2379,0.008937109,1159804100000.0
2380,0.007322387,960857500000.0
2381,0.007537474,1100350200000.0
2382,0.007862619,1085455900000.0
2383,0.008374789,1260190000000.0
2384,0.007385992,997527400000.0
2385,0.009171095,1329561200000.0
2386,0.0076580136,971502900000.0
2387,0.0074661192,1041742360000.0
2388,0.0069640144,822930440000.0
2389,0.0068139513,886407600000.0
2390,0.00738284,965026450000.0
2391,0.009861412,1003269650000.0
2392,0.006337523,813962300000.0
2393,0.0079352455,1010321600000.0
2394,0.008926042,855422600000.0
2395,0.007919418,1186790900000.0
2396,0.008087324,1137537800000.0
2397,0.0076890583,1048129400000.0
2398,0.007912731,1037878170000.0
2399,0.006382079,788064500000.0
2400,0.008718607,1284553600000.0
2401,0.008846006,1151931400000.0
2402,0.007951408,1183484700000.0
2403,0.007508018,1086206700000.0
2404,0.009135847,1295292400000.0
2405,0.008698044,1329895400000.0
2406,0.0067855082,868283840000.0
2407,0.008476716,1291953900000.0
2408,0.0071794144,950055400000.0
2409,0.009738637,1530142700000.0
2410,0.007449325,985673200000.0
2411,0.008667967,843044360000.0
2412,0.009438324,1421628700000.0
2413,0.009251975,1348987500000.0
2414,0.008437983,1222880800000.0
2415,0.0069578937,823738700000.0
2416,0.0061590183,791161140000.0
2417,0.00882252,1286443400000.0
2418,0.007237254,980469000000.0
2419,0.010399085,709289200000.0
2420,0.00807856,1132896600000.0
2421,0.008942424,1347197500000.0
2422,0.0072297,923238330000.0
2423,0.008586855,1276052900000.0
2424,0.0070568197,921216200000.0
2425,0.008981825,857831900000.0
2426,0.01021306,1654601000000.0
2427,0.0076853414,1038138930000.0
2428,0.007414605,1032286300000.0
2429,0.009570803,1411836000000.0
2430,0.008015459,1088293700000.0
2431,0.008006263,1061689750000.0
2432,0.0063537518,806429850000.0
2433,0.0075248056,1017248550000.0
2434,0.008787278,1247227700000.0
2435,0.008461531,1316416000000.0
2436,0.0062549897,782355660000.0
2437,0.00643945,792156700000.0
2438,0.006383883,789056200000.0
2439,0.007274291,956139770000.0
2440,0.007685382,1061191350000.0
2441,0.008172098,1216520100000.0
2442,0.007546241,1056610000000.0
2443,0.00995183,1522313100000.0
2444,0.008466687,1223535600000.0
2445,0.00846953,810088460000.0
2446,0.008941613,1347403600000.0
2447,0.007467757,988288200000.0
2448,0.007800013,1118116500000.0
2449,0.008198964,1145662600000.0
2450,0.0077534392,994353200000.0
2451,0.007073284,885734200000.0
2452,0.006806776,866571100000.0
2453,0.0063912184,791115800000.0
2454,0.006055853,767791900000.0
2455,0.0077525657,1011163500000.0
2456,0.007931919,1021571700000.0
2457,0.0078679435,1060380930000.0
2458,0.006814759,908450000000.0
2459,0.007628773,985391370000.0
2460,0.009988718,998453740000.0
2461,0.009026521,1331699100000.0
2462,0.009010109,1434628900000.0
2463,0.010035667,987482600000.0
2464,0.006993672,878785300000.0
2465,0.009604597,956939500000.0
2466,0.00860412,1289954900000.0
2467,0.007618645,1001483300000.0
2468,0.0074883685,1053126900000.0
2469,0.006314079,786233360000.0
2470,0.007135064,918023300000.0
2471,0.0077454206,1030235400000.0
2472,0.007933475,1161904000000.0
2473,0.010349954,705522960000.0
2474,0.008469721,1268465700000.0
2475,0.0060457843,742427600000.0
2476,0.007156665,907416000000.0
2477,0.008223244,1153438000000.0
2478,0.009459849,1364223000000.0
2479,0.0069912802,920314300000.0
2480,0.0076811463,1040950900000.0
2481,0.0074071838,937437100000.0
2482,0.009363385,1420438000000.0
2483,0.007788003,1077732640000.0
2484,0.0069380645,849870400000.0
2485,0.00891839,1292234500000.0
2486,0.0065323585,797796500000.0
2487,0.00877357,1314549300000.0
2488,0.00932169,1454788700000.0
2489,0.008966066,829595060000.0
2490,0.009063551,1282951100000.0
2491,0.0076874527,1075558500000.0
2492,0.008542732,1175485800000.0
2493,0.009274639,1396823300000.0
2494,0.009391703,1409253600000.0
2495,0.009830633,1514301400000.0
2496,0.008268583,1111919400000.0
2497,0.0076533374,978481050000.0
2498,0.007871543,1033525130000.0
2499,0.0062258597,779373840000.0
