,m,stiffness
1412,0.007837431915461057,1011294906834.6747
1413,0.008645808471998716,1240387059544.3977
1414,0.009108479314390227,1365285949024.3247
1415,0.007282059859028956,1031845605254.4166
1416,0.00880014613178164,847004557178.1365
1417,0.008031406161922787,1043418500431.0842
1418,0.007081940357853962,918845696934.3853
1419,0.006595923567731436,803459773788.9806
1420,0.008093088966562178,1055902575267.9799
1421,0.009076215346821372,1471029064327.484
1422,0.008323842339803721,1081486706261.2092
1423,0.007829930088175832,979824355040.3093
1424,0.009236032078334786,1384026889815.749
1425,0.008688768828182453,843326335400.1387
1426,0.006978302429779687,959358926047.332
1427,0.006478928887340996,799026593372.8423
1428,0.006998265400876399,920975496307.356
1429,0.008677865830491953,1242033938540.6875
1430,0.009523979000642231,967810587679.2902
1431,0.008520094670979557,1239187521423.2263
1432,0.006873634649498859,929041429065.2434
1433,0.009131498541755831,1373462112557.749
1434,0.007976122966988325,1115594764083.625
1435,0.007780564670768146,1030307811451.6506
1436,0.008158197561064544,1065349593621.0225
1437,0.007904715290139723,1041587851352.3623
1438,0.006600153432786664,786559759196.958
1439,0.007085346563785835,936493260692.7736
1440,0.00999364059914894,1004001464392.7072
1441,0.008920624419004293,1259653662649.465
1442,0.007871745516389824,1049513904466.1708
1443,0.007768573587909429,1106726281161.463
1444,0.010233646006467808,1683083496048.219
1445,0.007933349635949105,1026464603330.0768
1446,0.007326480092322467,1102837162306.4788
1447,0.008649711616688534,1293417931856.7485
1448,0.006977939734723614,929787533308.9979
1449,0.007488754639820434,1006128448781.5499
1450,0.00913057199408709,1317872978139.751
1451,0.007505333247263851,963395818012.8252
1452,0.007429760360867268,1023689439601.3424
1453,0.008237997638176455,1162425440850.481
1454,0.007097916047661727,963621653390.81
1455,0.008599311311547697,1243750595193.4524
1456,0.006285197224645547,772121707890.8335
1457,0.007726275353349574,1030885956785.0619
1458,0.008277587763118984,1234136605792.7588
1459,0.006166793190240501,784094711196.5264
1460,0.008967183457783441,1335766555102.967
1461,0.007819367527270402,1126349561727.4568
1462,0.007474783511796433,966067374382.5083
1463,0.0082277927368005,1101235064970.8818
1464,0.007030054271965888,892166285293.311
1465,0.009355143721932285,1488055036968.5742
1466,0.008128468810380578,1129813902308.344
1467,0.006767920210259496,854670124794.715
1468,0.007555164248272999,992380416664.113
1469,0.009398695224526295,1385837954406.5269
1470,0.0068945965336380585,928440622344.0413
1471,0.006505865807800925,805619166140.0911
1472,0.0076585787605196725,1038790337356.6443
1473,0.007384368092336447,961804041461.4518
1474,0.00789233057306087,1017842312091.8801
1475,0.007280828433273383,1035648151604.5426
1476,0.006937629255195541,955653568941.8645
1477,0.00844530946901567,1161017702859.313
1478,0.008975400604127614,815631764755.4148
1479,0.009276781679651565,1335963661748.1907
1480,0.008839213414328756,1314893326872.697
1481,0.009038629783662605,1266132629248.1777
1482,0.008095210965295833,1134031480641.431
1483,0.0072742845088133844,928584429595.3453
1484,0.006557031539103454,910017138383.8882
1485,0.007970817762157979,1109299562541.5713
1486,0.00835244029493002,1228744094008.101
1487,0.007393437162628141,1035612137937.8486
1488,0.006605770809577918,787407149810.4895
1489,0.00991091444811112,1551556982101.025
1490,0.008193577404882945,1063225151833.3335
1491,0.008996621878785077,1357436131568.0986
1492,0.008999944364110241,1261874418899.2444
1493,0.007452349979322078,1045433084049.6132
1494,0.006934218013737072,897394038552.9908
1495,0.009115536984360151,1477186781476.956
1496,0.0075602846863063065,963625608736.7057
1497,0.009675789256245978,1649331040977.8203
1498,0.007690345789330583,1122033835203.6133
1499,0.00937223340054573,1513635461582.683
1500,0.00883945096256844,1333508044022.0635
1501,0.006458840769427896,823281368012.6779
1502,0.006929652331430949,910186191392.8336
1503,0.008061645983776778,1213923982916.7004
1504,0.006800035385721974,880315365156.0529
1505,0.009458719355686011,1466147536482.506
1506,0.007877108538189414,1190716278861.9292
1507,0.009846799731124647,1548167903275.152
1508,0.008298136845099368,1129633190626.3955
1509,0.008961789496819786,1248673739707.3564
1510,0.006778917415602322,836331709877.4406
1511,0.006562478697502172,784152178018.076
1512,0.00818997872228754,1227260563519.0222
1513,0.008733897644836126,1249646120635.956
1514,0.009990745464387095,1664968725882.3113
1515,0.007896803021882377,1113333185394.2065
1516,0.006095176645968801,756651861765.222
1517,0.008177253152431192,1174807157050.9797
1518,0.008050992305551345,986106303753.8562
1519,0.009195353868224045,1392888002497.7695
1520,0.008805991959927094,1235354378981.3442
1521,0.008423886620809186,1170905972836.9258
1522,0.007183492261885246,902230142002.2617
1523,0.009095926637266315,866078555873.3223
1524,0.006844916583082767,862655231750.9521
1525,0.007769070526667375,1056087793251.5533
1526,0.008840838474304466,1352724081751.0017
1527,0.009754598130181898,1540173359320.0654
1528,0.009535004886801642,1403646622647.731
1529,0.008387496092722912,1225064802295.6104
1530,0.008080740224173986,1130355434661.5945
1531,0.006194123744920565,816007874935.9233
1532,0.007716838552475211,1009448603331.662
1533,0.007460187623858199,982772786846.48
1534,0.00899249028274106,856696444376.7382
1535,0.00813031728618389,1097511052047.9397
1536,0.00845742976004966,1154141042174.6338
1537,0.009554514603697566,1479245234126.345
1538,0.007932355758433214,1086710215725.1301
1539,0.006731417280749927,814264095330.7528
1540,0.008232639651903463,1098463230704.6147
1541,0.0074150688782577195,988665811160.3298
1542,0.00885977662872122,1329160515270.3535
1543,0.008933755394306159,815866946081.4054
1544,0.00897515128466255,1265635746937.1777
1545,0.008408695525101794,1297185167100.9888
1546,0.007845171290985966,1064869047096.6908
1547,0.006743127130811802,857076494063.9551
1548,0.00891456288489774,1319981306488.7646
1549,0.008761223163989595,1370192853765.3035
1550,0.008079352712437963,1118536038127.0703
1551,0.0074498434432537725,946375882663.6747
1552,0.0073854602388635495,981851698617.5652
1553,0.007604897396263353,1002318051693.6537
1554,0.00935454347863653,924756804548.0343
1555,0.010623624964812495,745222160041.1934
1556,0.00906823842305678,1392109738745.996
1557,0.007251613428099347,974580015374.4554
1558,0.007997221769169298,1017809877549.3721
1559,0.007195994415913991,948927632497.9272
1560,0.008742150765870964,1318857993394.7246
1561,0.007698805519441038,1052826602347.1317
1562,0.009360523550483855,1465165567599.3274
1563,0.01021992655909557,1084061918541.4854
1564,0.008695223996509146,1336156193279.7002
1565,0.008322370691468564,1244276354635.4548
1566,0.009504335040044434,1462552637930.156
1567,0.009673014232773926,1490507773792.9668
1568,0.01036665502569657,1099145328522.5894
1569,0.009436607508050466,1406996308537.9612
1570,0.0074273789716153525,1054971763220.6855
1571,0.008731153560528136,1333774809493.1914
1572,0.006775815671764859,920733469562.7916
1573,0.007747011460474475,974130787500.3972
1574,0.0074247909732878155,952107467304.756
1575,0.007763863590848239,976640703353.4926
1576,0.0074259914598793254,996052457813.2141
1577,0.007976775991726725,1160472228082.4678
1578,0.00841016717343695,1153059953895.5166
1579,0.009117488764701271,1357102070743.0652
1580,0.008290402505101055,1142161524876.412
1581,0.008611043003888154,1255743673238.8235
1582,0.008594034787533936,1256093815236.3901
1583,0.00955312709196154,1373811587122.1677
1584,0.008421303658008247,1215795453940.823
1585,0.008575507074089295,797952644105.3411
1586,0.006672141768999921,883042848302.1056
1587,0.008282931616979895,1130496674090.6445
1588,0.007692333544362364,1018641796211.9268
1589,0.009951995389327485,1004182127500.0162
1590,0.008464314537287153,1242957039303.5544
1591,0.009118379337679354,1349998042389.7908
1592,0.008730159683012247,1304476784524.7637
1593,0.007193384575307876,931846379559.1704
1594,0.008681504549136911,838751223970.709
1595,0.00779217121629221,1187746543449.7417
1596,0.007018953762085253,964602515672.7524
1597,0.00752942781440458,1005802297319.0458
1598,0.00794735437747707,1048765438551.1672
1599,0.007262365375335992,1099725370416.6296
1600,0.00644684968656918,855890713670.1833
1601,0.008039176476611763,1210425452367.8528
1602,0.0069197691148938055,884883951441.4968
1603,0.008318104851722677,1226721927696.7302
1604,0.00898538712520257,1355673045216.1484
1605,0.010526651488480431,1545550564503.8376
1606,0.00900984438739937,1333599101815.6514
1607,0.007296427295612991,980210141120.9451
1608,0.009081832723612626,1471901138700.6777
1609,0.008010816069725145,1105867344685.432
1610,0.009325743949961208,932686483823.0378
1611,0.009031163931068039,1302492133916.8647
1612,0.009473422609520941,958914704203.0856
1613,0.007249111927557639,960289283952.5789
1614,0.008059761533282807,1189338309308.395
1615,0.006405701415505668,839089732019.3164
1616,0.0088301006594799,1353300231774.942
1617,0.008597016420081607,1158848517935.7585
1618,0.009651183617935225,1402008211636.9937
1619,0.006871750199004887,897277053846.0747
1620,0.008063019363100722,1117191219319.4429
1621,0.009596070641393298,975577956010.509
1622,0.007488512056054153,1016830850435.7919
1623,0.007250758829811928,964355864000.9181
1624,0.009602154017778433,1471670190483.7014
1625,0.006628218474464357,826740581907.3105
1626,0.009604929041250486,1490267188885.583
1627,0.009537537326507415,962392275193.373
1628,0.00694624507128645,957821918248.6239
1629,0.007454673551604753,1039442819633.3403
1630,0.007185887783549245,1027156905078.5902
1631,0.008355014160845475,1096285975213.6812
1632,0.0065961611159711196,825154091234.9963
1633,0.008855806154184256,1331980267936.21
1634,0.006683376522582429,884691480464.2805
1635,0.0077271659263276555,1118249337599.1904
1636,0.007897299960640322,1062947509231.8344
1637,0.008679750280985927,1260676267091.2263
1638,0.007475414694256251,928246740074.3071
1639,0.00958247634083745,970394047561.0176
1640,0.008188094271793565,1208852856435.7336
1641,0.0072151701185704286,944656274769.9578
1642,0.008691733653978146,1342669846448.0327
1643,0.0076857582647458815,1128708072508.3818
1644,0.00906037390071548,910481305244.1129
1645,0.008726633365790583,1243974361528.537
1646,0.008162907558125734,1093973424962.9961
1647,0.008287555116255256,1146040843243.8167
1648,0.007970066468408367,1136824569265.6636
1649,0.007738897618668109,1066103585615.6965
1650,0.007433255738924869,1000911317619.7341
1651,0.009756083910929135,947941423175.1638
1652,0.00840307814831054,1296285610700.4194
1653,0.006507750258294896,827577800647.24
1654,0.008325229851539747,1148886104170.493
1655,0.007389000688497296,972138730565.7932
1656,0.008692739302719419,840465714108.0725
1657,0.006519356803818963,907544679492.417
1658,0.00906923230057267,1327059330899.786
1659,0.0070757059310149716,936260709063.151
1660,0.009650686679177277,1484410474072.4614
1661,0.009841057207517004,983341669329.9409
1662,0.008379103692459604,1135652967587.4785
1663,0.00781583617452214,1107264366010.8208
1664,0.007899698156644222,1069990592404.5472
1665,0.008629721767786645,1241957603974.9363
1666,0.008166018398848684,1173163054056.9385
1667,0.00822431416549488,1219978314272.4514
1668,0.007769087333419356,1037460823998.3236
1669,0.0090638524720211,1344864795829.5854
1670,0.0068793553308279225,882196359247.7886
1671,0.00846943497532046,1233585923955.6362
1672,0.006720196659579501,943235666385.5664
1673,0.009248493222146272,1378041490762.0789
1674,0.007730025086398837,1004498402396.0535
1675,0.008079232601148166,1210952638683.671
1676,0.009118616885919034,1367861289662.4717
1677,0.0076405675697640806,998027676468.2083
1678,0.00841465642901044,1079585788500.6266
1679,0.007853304300731013,1103231422568.007
1680,0.006954445410878643,907004106755.0168
1681,0.007250382002343773,954313532040.197
1682,0.008702555605401839,1225806011972.851
1683,0.00929637285880672,1375404756066.99
1684,0.008425170828007403,1227824946086.4722
1685,0.007846066899490646,1065576715418.7539
1686,0.010048167464807196,1009762250580.7404
1687,0.008616660380679408,1256677763732.5225
1688,0.008498510701266023,789362142166.9868
1689,0.0069453854374724325,919103177356.689
1690,0.005962717346940624,743742087794.8821
1691,0.00737574724071894,982626355518.8695
1692,0.008160526168873817,1131479932218.2715
1693,0.008362131450796048,1224419926006.9858
1694,0.010295276029664551,1090283551586.1644
1695,0.0082164355107415,1074342104052.6882
1696,0.008671679149569008,802511252379.4774
1697,0.006124888589900781,800240154735.6428
1698,0.008630218706544592,1252035372522.3032
1699,0.007761107735314863,1134018004078.2358
1700,0.007143092610231445,982311494156.6295
1701,0.007983180636958251,1113476101885.3933
1702,0.008449999882145757,1323772106238.8108
1703,0.008634691155366098,1161948739635.7795
1704,0.008344405554196186,1145430036518.4692
1705,0.00816541815555293,1205884098359.711
1706,0.008242858685691502,1228767632963.3567
1707,0.007819331552579741,1079069420225.1488
1708,0.00738533509204716,981034173681.3154
1709,0.006822706466436013,842106668025.7913
1710,0.00729616790509473,1006503913859.0696
1711,0.009249621343364035,1507745130719.7935
1712,0.008389483847754694,1234626204732.9932
1713,0.0075978083711369425,1017670362761.6033
1714,0.006639712618565127,812660521766.8394
1715,0.008899559230327288,1270423280696.954
1716,0.008319684840122238,1051279474199.4382
1717,0.007976569382651105,1124700528342.157
1718,0.006906068835460251,940053751881.674
1719,0.009623236013207423,1415238946022.8044
1720,0.009235114627551529,1370531574673.2812
1721,0.008886920158256768,1253029393141.0693
1722,0.007770681454231003,1020162551604.2566
1723,0.010184736517600806,1678668907052.3835
1724,0.01032733338815779,1092293859208.367
1725,0.006501873490985379,843654847445.7412
1726,0.007609280672959134,1025869594850.6183
1727,0.007453840795595913,989226941819.6201
1728,0.006279579847854292,771211277870.3381
1729,0.008398315369806704,1214323996046.3772
1730,0.008381982020469468,1209214737127.1543
1731,0.008005851717672288,1051445622626.3855
1732,0.008204377098035636,774773084262.8525
1733,0.009198114759284018,1402835374227.979
1734,0.008512095904936387,1240113498399.4573
1735,0.00891565503142484,1351211950952.928
1736,0.009181997115907881,1349094305910.2793
1737,0.008102028828678597,1129102786321.386
1738,0.009842704109771292,987598772257.8862
1739,0.009214054474401118,1350748899752.9705
1740,0.006428905409668314,856625163055.1533
1741,0.009022735140121647,906088966823.9094
1742,0.0077209123315499836,1055800511355.0521
1743,0.00839966690685207,1144280749953.3657
1744,0.00952396219389025,1484090556597.0288
1745,0.007521222439285789,954297792869.0991
1746,0.010405167552516501,1693320896689.501
1747,0.007751241325529704,967988407628.9113
1748,0.00626272771748053,768546841948.3196
1749,0.0067739312212708866,888941613376.2146
1750,0.006682485949604348,868692901960.2397
1751,0.008157580511016806,1197950125943.028
1752,0.006865501639753814,842891997842.5182
1753,0.007161327216814639,930018027116.3367
1754,0.007118621215622564,912515042324.4438
1755,0.006832092744215211,881857866396.5028
1756,0.008934494916830387,1328489667149.318
1757,0.0077145655032877,1015339720085.7698
1758,0.007529168423886317,1060707476782.6421
1759,0.008287814506773518,1082132077730.8303
1760,0.006518228682601198,863298219561.7272
1761,0.007717542100308774,1073267726649.761
1762,0.008325352324016237,1145048397628.332
1763,0.008047998901778288,1073760511570.4507
1764,0.008478494948726671,1242124700578.6924
1765,0.007775801892264311,1061500877996.8802
1766,0.009346052809362008,1402967394014.1694
1767,0.010569098099154243,735786216926.23
1768,0.008154428660076601,995748352734.3112
1769,0.008991484633999786,1360373697520.35
1770,0.008066994873164285,1059916212974.8773
1771,0.00789169939060105,1043570914302.9033
1772,0.006758725993151413,889716520142.082
1773,0.007154209926864062,949326548520.6965
1774,0.008349458662382347,783429487010.5802
1775,0.006911153298802896,903747763727.4321
1776,0.006358899792960242,773137266180.2338
1777,0.009150177305654327,1367192221804.6216
1778,0.009914284679352332,989931841501.1146
1779,0.006587960776378926,867291246840.9591
1780,0.007900557790458241,1030771502123.4692
1781,0.0066712730383004185,808305921081.1516
1782,0.007152702303838244,945402720590.2998
1783,0.009262829719566242,1319013836096.7302
1784,0.009566224453759441,1527237850675.9492
1785,0.009450715554116241,929816844769.199
1786,0.007716889075570376,1007940049244.8179
1787,0.009674401744509951,1514898526338.7383
1788,0.006804533738180949,886355532797.8625
1789,0.008882961454945187,791503314037.6763
1790,0.008593537848775989,1284526717133.8777
1791,0.006735884694044838,817340359467.8715
1792,0.006307147950774039,823203526092.0317
1793,0.008083328222501523,1154937441833.9878
1794,0.0075383121178992365,989851264350.5967
1795,0.009724300075366246,982780442681.0403
1796,0.009211709059839862,1482203396152.6743
1797,0.009406398625360541,1360765380177.5107
1798,0.0066870111798685,872862041861.9082
1799,0.008592579945950763,1318790463513.9185
1800,0.007818731309283986,1064074810498.3195
1801,0.00916278543856078,1278616087022.1602
1802,0.00938631050744744,1382833970431.5254
1803,0.00785231042321512,1114349833040.037
1804,0.0068735145382090666,952496122467.6188
1805,0.009180350213653592,1345728993948.9917
1806,0.006918619151397461,864183202239.0155
1807,0.009022087150909849,1376121405109.747
1808,0.00787662840618345,1037484539306.8911
1809,0.007982186759442358,1125536544268.7444
1810,0.0077198875148700285,1000238695113.6073
1811,0.006547511017622382,805236699787.458
1812,0.008686867570936502,1301143996855.4019
1813,0.006229023456733004,763631770957.5388
1814,0.008805288412093527,793112299141.9539
1815,0.007867520686861194,1192740572237.3452
1816,0.009017547788233615,1310263925092.2031
1817,0.008254110246025993,1077010142795.2042
1818,0.007559377306576243,1094125181231.7468
1819,0.00811274480122458,1203846543790.8052
1820,0.007706343321416928,1118528977888.934
1821,0.00806103160806894,1053722391735.5122
1822,0.009046762793407652,1323477378084.0627
1823,0.00867389032042839,1172995830060.5654
1824,0.009089303611733787,1369894679329.2712
1825,0.00797905407644083,1145569066416.881
1826,0.00967142011196228,981389697347.2917
1827,0.008722948185409345,891120213351.0604
1828,0.008320606352264387,1133087225289.1755
1829,0.008178112786245207,1092771879614.1036
1830,0.009973055542477892,1065414042779.3167
1831,0.007327970908596303,1017704608332.486
1832,0.00870933707810152,1304614930582.9434
1833,0.010124851665669562,1542223141765.512
1834,0.007822209880589603,1029934406704.4106
1835,0.008193867734565272,1158739144667.0151
1836,0.007637585937216409,969544168743.3674
1837,0.006652313041605082,893017736283.1552
1838,0.010222411252885298,1681247855853.9111
1839,0.007166550959385754,970164803764.712
1840,0.0076511802377722555,1051684994807.2318
1841,0.00782032543009563,1018365991641.524
1842,0.009121651299909349,1391698599017.0742
1843,0.008575937098992516,1144307911409.1694
1844,0.007300143415158293,985752076737.3112
1845,0.007428389655883224,956756845897.6671
1846,0.007397926418201631,956578637849.75
1847,0.009151564817390354,1476138598392.291
1848,0.009104525646605246,1298451464561.9443
1849,0.00850810862364744,1158934262471.7554
1850,0.009114029361334335,1441388550374.7085
1851,0.0075673569046807365,958163205983.3116
1852,0.008252485186050285,1036916809926.7244
1853,0.006898531033484362,878603646979.4043
1854,0.009179289006290553,942249346958.6709
1855,0.008357287210032985,1150873719013.0996
1856,0.008349547834508074,1072896205360.8665
1857,0.010005699011854803,1442676383432.7695
1858,0.008555491321549943,1251002402686.6516
1859,0.009643059705075662,939952877932.7644
1860,0.006897558998247051,844476385449.5502
1861,0.007714046722251174,1101367877802.6528
1862,0.008679630169696135,1170732796416.6416
1863,0.008055481561124836,989221024706.2037
1864,0.0082258217885207,1139879938121.4507
1865,0.008044265975481005,1084773991021.8232
1866,0.009369748706756002,923516926720.5664
1867,0.009036543759619613,1288716631534.3066
1868,0.00896478793611944,1183554137249.78
1869,0.008519333306176753,789303581469.2738
1870,0.008447810969557377,1169457081697.9192
1871,0.008339460370082008,1261697640551.9521
1872,0.00745433773435386,976177496379.6432
1873,0.009230512970554744,1364775288887.5605
1874,0.006617279086090772,868856682624.7986
1875,0.0073667905718505415,979208973991.7488
1876,0.00887397888243932,1288406654790.003
1877,0.008489388849531689,1215931013767.2363
1878,0.008503636174825933,1249084609444.7737
1879,0.007933997625160907,980559234654.7869
1880,0.007788195706228647,1110410104396.772
1881,0.006838802267533568,879151013523.6221
1882,0.00882570057603214,1272105888420.8696
1883,0.007752218396293612,1053091274940.9805
1884,0.0076194855743350895,1050505941189.6349
1885,0.00786474566338914,1111673881542.965
1886,0.009551019225639968,1528216341135.9011
1887,0.008750010252685665,1253986031296.6716
1888,0.007950129400949121,1123516980106.3723
1889,0.007844947875158367,1176282412591.7102
1890,0.007736895731224246,1062918786724.5973
1891,0.010014861873806402,1672435107640.347
1892,0.008890499256921074,904346887451.9562
1893,0.007277779886870985,879295135368.8649
1894,0.007843524388731678,1061678128626.7151
1895,0.008384207323740931,1254669126339.7751
1896,0.008187990967255757,1195815531910.4998
1897,0.008997906085983293,911183256499.8955
1898,0.008832203490274877,848614041908.466
1899,0.009008353571125534,1293450046276.1025
1900,0.009420014768194965,1388061435070.412
1901,0.00720184430541833,933410240467.5635
1902,0.009004433619683732,1154060784788.3997
1903,0.00812497343232298,1154443585900.6958
1904,0.009269968851795398,1460971098901.2473
1905,0.009146086719827572,1443059663167.7327
1906,0.009665565186931343,975685829613.7484
1907,0.00688443979417057,817737591923.0903
1908,0.007839191219138642,1072467601352.7245
1909,0.007117166374039389,908387323005.792
1910,0.007247280258506309,948312611616.637
1911,0.009650033654438879,1400601312936.1445
1912,0.007107556680432591,963501486808.6398
1913,0.007834983196361993,1036541920143.7927
1914,0.008561377185744944,1328187955282.2107
1915,0.008192256807001643,1218399308696.279
1916,0.008581563572669254,772509960262.9697
1917,0.007787274194086503,1077432011743.1503
1918,0.008968570969519467,1440230595193.8625
1919,0.009333958421965485,949859911921.1198
1920,0.009588953351442721,1421222300327.1404
1921,0.008415923829456677,1235283738257.2979
1922,0.008589101374645143,883628915541.1439
1923,0.006909698457219723,1011911989701.7487
1924,0.008440752883595031,1298770584060.8843
1925,0.009869108116782611,955923667505.2714
1926,0.007158319680629499,946354708567.5118
1927,0.009520483622584633,965538156095.8649
1928,0.007821712941831658,1048960136004.174
1929,0.007783298684022941,969816844992.3356
1930,0.0074650537068998435,1057469197751.1764
1931,0.008064111509627827,1023646614163.6909
1932,0.008586532960248708,1235928807120.3586
1933,0.007416998816320262,1037007673416.328
1934,0.006726275000438039,854590591859.6401
1935,0.00882210189343673,1326677815277.9126
1936,0.00794848753422143,1198694519652.1194
1937,0.009585681389212725,1379628951557.413
1938,0.010259449770183372,1010836536445.1337
1939,0.009989907672851656,1068770221619.293
1940,0.008137336307123254,1239497179084.5232
1941,0.007718396698596194,1056673323127.4618
1942,0.006845687044771058,924008606814.4514
1943,0.008401313809106359,1147619951927.504
1944,0.007093049964620082,901761419807.8159
1945,0.009008456875663342,1283998869537.2217
1946,0.007422512888573708,980156258717.5323
1947,0.007295877575412404,974266511419.9719
1948,0.008729269110034165,1313273515560.1943
1949,0.007618371585529409,1045245207162.7858
1950,0.007261474802357912,1046088264687.5598
1951,0.008287797700021539,1236084166398.761
1952,0.008253613307268048,1104841653362.611
1953,0.010237875871523035,1550119102881.7856
1954,0.007660038637629445,1009752408400.032
1955,0.008578229316118707,1330825841320.7227
1956,0.007007719008502744,962975715764.6696
1957,0.00790827532370457,1126306000571.2886
1958,0.008457828429796395,1194901612634.6177
1959,0.007152563024609774,945777099542.1003
1960,0.010300603076773482,1529537505749.589
1961,0.00654728760179478,884831818900.4247
1962,0.007346657382361293,911120927551.9598
1963,0.008565508781788956,1276908958417.997
1964,0.008174653382878271,1132908894959.2893
1965,0.007329115836566051,976570402368.5781
1966,0.00838396977550125,1240935091545.4705
1967,0.007151672451631691,922932490900.8302
1968,0.00876785122504872,807138100409.5948
1969,0.008298016733809576,1221177056100.2124
1970,0.0065398076167881335,829086149299.5096
1971,0.006378075495616682,769978447391.494
1972,0.011021194922568138,773855835903.51
1973,0.007620407086477237,1059458229452.945
1974,0.006629605986200383,867059771592.6014
1975,0.007286549114602446,952835339685.067
1976,0.0077810565739994935,1061573473534.5642
1977,0.006965420773942889,954116566977.5471
1978,0.010205818513029798,1548429411542.0005
1979,0.008063633738808558,1238383921650.2358
1980,0.007689714606870766,1014055794371.7842
1981,0.008416027133994487,1242565189240.0613
1982,0.006725778061680094,871880781638.0271
1983,0.008436746434367405,1235070965122.3057
1984,0.00923048203139068,1172097101327.113
1985,0.009121154361151405,1478075365373.2036
1986,0.008570576438379624,1158171492057.515
1987,0.008236350735922165,1158340807383.4014
1988,0.009581689072397178,1416281969211.1077
1989,0.0077505933363179015,1013940831462.8597
1990,0.009560576137804123,1398522267705.7344
1991,0.008011469094463543,1052301760942.7496
1992,0.006530421339008935,782586628312.142
1993,0.008874766150879594,1273653947510.823
1994,0.00811022916827079,1064264551061.2012
1995,0.007671014000693692,1038350202129.2991
1996,0.008674504696136228,1290320556857.772
1997,0.007463205231096531,1089277977121.5242
1998,0.008069572800438626,1076539153407.9327
1999,0.009975540236267622,1665972655345.7593
2000,0.007893718084796896,1078380199023.3402
2001,0.007657693223068188,1052184869003.8143
2002,0.009091903381286709,1280459512325.3938
2003,0.00772240314782382,1123662161687.8843
2004,0.009487231229018902,1330691741130.534
2005,0.006727424963934383,875321731390.6743
2006,0.00816829648356279,1202004064166.0342
2007,0.007893977475315159,1021170620808.7703
2008,0.006918122212639517,881618005126.3309
2009,0.007036437074918835,932300362214.1069
2010,0.008859284725489873,1356680181386.5732
2011,0.008990029792416612,1374402806320.7676
2012,0.008227173325566066,1103678648904.1804
2013,0.006257347888928958,787891432139.3846
2014,0.007912267640520113,1053093165754.0464
2015,0.008845286719660695,789098245523.8723
2016,0.008208710267628674,1209594411970.9548
2017,0.008652942568701272,779641366559.2136
2018,0.007817478041249833,1038351237946.8508
2019,0.007953214338034604,1133919378616.107
2020,0.008989652964948459,1339314108262.6282
2021,0.009226023714981253,1374521836255.9497
2022,0.009243166175037343,920930059685.3873
2023,0.008596567227239706,835690931521.0383
2024,0.006484783812371934,821405231531.1233
2025,0.009339575798756739,950920963355.3246
2026,0.008436729627615422,1149400792417.6248
2027,0.008257351269091929,1180964577526.9785
2028,0.00932334575395731,1380725689863.2383
2029,0.008205971218847282,1204482376093.0222
2030,0.00829754163733021,1186968371939.339
2031,0.007963025605190426,1030158760515.6737
2032,0.009102677170801933,1346931317240.3477
2033,0.007323498459774797,975708317951.8092
2034,0.00848092911942123,1223789768774.7104
2035,0.006733798670001845,842350490818.4656
2036,0.009946942281141322,1550447447513.856
2037,0.008886082366721329,1293126758183.148
2038,0.008310226196969294,1066724714319.3813
2039,0.007770184515473056,1060586419687.3179
2040,0.009225029837465364,1453886267662.0063
2041,0.009005873912862403,1336808911206.9277
2042,0.00742039592536665,960312738041.418
2043,0.009556019552383487,1485755094529.886
2044,0.007153830425056007,1025600010725.417
2045,0.00583310040123165,718371916794.8196
2046,0.00700025315590818,1015799086857.2488
2047,0.007988762039058843,1018327361810.9978
2048,0.006675041939288362,856988906442.6913
2049,0.008072088433392419,1114303677178.5586
2050,0.008210940606426737,1097847757879.9443
2051,0.007977563260166997,1112597846173.905
2052,0.008147473878652061,1202119590814.1416
2053,0.007720384453627976,987446322809.9083
2054,0.007403320379165285,1023009507920.4993
2055,0.008581487145936623,1239678078649.555
2056,0.008086165540294128,1110911020417.3884
2057,0.006477022594568445,829597112188.641
2058,0.008787663145691578,1371077030393.9407
2059,0.006988543305846305,966508480225.5931
2060,0.00864618529946687,1131491634433.187
2061,0.007465840975340114,1077325217513.5974
2062,0.008487026628218448,1232609229526.1362
2063,0.010216793876094043,1680348744107.6802
2064,0.008314201707032858,1179474514804.3613
2065,0.007675896890487318,1073766994162.9076
2066,0.00742902587386964,1058871649733.6008
2067,0.008655804089959154,1328758243847.3472
2068,0.00890541919088482,1260921464153.212
2069,0.007649451873258739,961640087759.0647
2070,0.00840328475738616,1109508260230.1936
2071,0.008152443266231517,1095045806489.1816
2072,0.008159398047656053,1042600235946.9092
2073,0.008949700144949859,1327437973536.9849
2074,0.008431402580506493,1317559731297.117
2075,0.007898449924136665,1117325300598.0034
2076,0.007673174648457906,1005615500982.759
2077,0.0069978936089348425,938324795949.5012
2078,0.0062317984802050565,818400667913.7357
2079,0.007996143755054277,1166972232601.373
2080,0.007038031195730481,933703021720.8861
2081,0.009337691348262765,921832324620.8066
2082,0.00938881200798915,1409814168761.3237
2083,0.007295913550103066,1016042803705.4924
2084,0.009317867656394526,1396753702569.652
2085,0.008974411762138323,1265667270768.3464
2086,0.008530930754815334,1231887720519.9443
2087,0.008627618936991672,1339216794541.71
2088,0.007740902180451873,1130007653508.5942
2089,0.008254093439274012,1230532688291.9016
2090,0.009963467691149672,1067729847625.4275
2091,0.007377000508753094,1040407730267.2322
2092,0.010437224911009738,1695008162768.6995
